date,store,item
2018-01-12,1,15
2018-01-13,1,15
2018-01-14,1,15
2018-01-15,1,15
2018-01-16,1,15
2018-01-17,1,15
2018-01-18,1,15
2018-01-19,1,15
2018-01-20,1,15
2018-01-21,1,15
2018-01-22,1,15
2018-01-23,1,15
2018-01-24,1,15
2018-01-25,1,15
2018-01-26,1,15
2018-01-27,1,15
2018-01-28,1,15
2018-01-29,1,15
2018-01-30,1,15
2018-01-31,1,15
2018-02-01,1,15
2018-02-02,1,15
2018-02-03,1,15
2018-02-04,1,15
2018-02-05,1,15
2018-02-06,1,15
2018-02-07,1,15
2018-02-08,1,15
2018-02-09,1,15
2018-02-10,1,15
2018-02-11,1,15
2018-02-12,1,15
2018-02-13,1,15
2018-02-14,1,15
2018-02-15,1,15
2018-02-16,1,15
2018-02-17,1,15
2018-02-18,1,15
2018-02-19,1,15
2018-02-20,1,15
2018-02-21,1,15
2018-02-22,1,15
2018-02-23,1,15
2018-02-24,1,15
2018-02-25,1,15
2018-02-26,1,15
2018-02-27,1,15
2018-02-28,1,15
2018-03-01,1,15
2018-03-02,1,15
2018-03-03,1,15
2018-03-04,1,15
2018-03-05,1,15
2018-03-06,1,15
2018-03-07,1,15
2018-03-08,1,15
2018-03-09,1,15
2018-03-10,1,15
2018-03-11,1,15
2018-03-12,1,15
2018-03-13,1,15
2018-03-14,1,15
2018-03-15,1,15
2018-03-16,1,15
2018-03-17,1,15
2018-03-18,1,15
2018-03-19,1,15
2018-03-20,1,15
2018-03-21,1,15
2018-03-22,1,15
2018-03-23,1,15
2018-03-24,1,15
2018-03-25,1,15
2018-03-26,1,15
2018-03-27,1,15
2018-03-28,1,15
2018-03-29,1,15
2018-03-30,1,15
2018-03-31,1,15
2018-01-01,1,16
2018-01-02,1,16
2018-01-03,1,16
2018-01-04,1,16
2018-01-05,1,16
2018-01-06,1,16
2018-01-07,1,16
2018-01-08,1,16
2018-01-09,1,16
2018-01-10,1,16
2018-01-11,1,16
2018-01-12,1,16
2018-01-13,1,16
2018-01-14,1,16
2018-01-15,1,16
2018-01-16,1,16
2018-01-17,1,16
2018-01-18,1,16
2018-01-19,1,16
2018-01-20,1,16
2018-01-21,1,16
2018-01-22,1,16
2018-01-23,1,16
2018-01-24,1,16
2018-01-25,1,16
2018-01-26,1,16
2018-01-27,1,16
2018-01-28,1,16
2018-01-29,1,16
2018-01-30,1,16
2018-01-31,1,16
2018-02-01,1,16
2018-02-02,1,16
2018-02-03,1,16
2018-02-04,1,16
2018-02-05,1,16
2018-02-06,1,16
2018-02-07,1,16
2018-02-08,1,16
2018-02-09,1,16
2018-02-10,1,16
2018-02-11,1,16
2018-02-12,1,16
2018-02-13,1,16
2018-02-14,1,16
2018-02-15,1,16
2018-02-16,1,16
2018-02-17,1,16
2018-02-18,1,16
2018-02-19,1,16
2018-02-20,1,16
2018-02-21,1,16
2018-02-22,1,16
2018-02-23,1,16
2018-02-24,1,16
2018-02-25,1,16
2018-02-26,1,16
2018-02-27,1,16
2018-02-28,1,16
2018-03-01,1,16
2018-03-02,1,16
2018-03-03,1,16
2018-03-04,1,16
2018-03-05,1,16
2018-03-06,1,16
2018-03-07,1,16
2018-03-08,1,16
2018-03-09,1,16
2018-03-10,1,16
2018-03-11,1,16
2018-03-12,1,16
2018-03-13,1,16
2018-03-14,1,16
2018-03-15,1,16
2018-03-16,1,16
2018-03-17,1,16
2018-03-18,1,16
2018-03-19,1,16
2018-03-20,1,16
2018-03-21,1,16
2018-03-22,1,16
2018-03-23,1,16
2018-03-24,1,16
2018-03-25,1,16
2018-03-26,1,16
2018-03-27,1,16
2018-03-28,1,16
2018-03-29,1,16
2018-03-30,1,16
2018-03-31,1,16
2018-01-01,1,17
2018-01-02,1,17
2018-01-03,1,17
2018-01-04,1,17
2018-01-05,1,17
2018-01-06,1,17
2018-01-07,1,17
2018-01-08,1,17
2018-01-09,1,17
2018-01-10,1,17
2018-01-11,1,17
2018-01-12,1,17
2018-01-13,1,17
2018-01-14,1,17
2018-01-15,1,17
2018-01-16,1,17
2018-01-17,1,17
2018-01-18,1,17
2018-01-19,1,17
2018-01-20,1,17
2018-01-21,1,17
2018-01-22,1,17
2018-01-23,1,17
2018-01-24,1,17
2018-01-25,1,17
2018-01-26,1,17
2018-01-27,1,17
2018-01-28,1,17
2018-01-29,1,17
2018-01-30,1,17
2018-01-31,1,17
2018-02-01,1,17
2018-02-02,1,17
2018-02-03,1,17
2018-02-04,1,17
2018-02-05,1,17
2018-02-06,1,17
2018-02-07,1,17
2018-02-08,1,17
2018-02-09,1,17
2018-02-10,1,17
2018-02-11,1,17
2018-02-12,1,17
2018-02-13,1,17
2018-02-14,1,17
2018-02-15,1,17
2018-02-16,1,17
2018-02-17,1,17
2018-02-18,1,17
2018-02-19,1,17
2018-02-20,1,17
2018-02-21,1,17
2018-02-22,1,17
2018-02-23,1,17
2018-02-24,1,17
2018-02-25,1,17
2018-02-26,1,17
2018-02-27,1,17
2018-02-28,1,17
2018-03-01,1,17
2018-03-02,1,17
2018-03-03,1,17
2018-03-04,1,17
2018-03-05,1,17
2018-03-06,1,17
2018-03-07,1,17
2018-03-08,1,17
2018-03-09,1,17
2018-03-10,1,17
2018-03-11,1,17
2018-03-12,1,17
2018-03-13,1,17
2018-03-14,1,17
2018-03-15,1,17
2018-03-16,1,17
2018-03-17,1,17
2018-03-18,1,17
2018-03-19,1,17
2018-03-20,1,17
2018-03-21,1,17
2018-03-22,1,17
2018-03-23,1,17
2018-03-24,1,17
2018-03-25,1,17
2018-03-26,1,17
2018-03-27,1,17
2018-03-28,1,17
2018-03-29,1,17
2018-03-30,1,17
2018-03-31,1,17
2018-01-01,1,18
2018-01-02,1,18
2018-01-03,1,18
2018-01-04,1,18
2018-01-05,1,18
2018-01-06,1,18
2018-01-07,1,18
2018-01-08,1,18
2018-01-09,1,18
2018-01-10,1,18
2018-01-11,1,18
2018-01-12,1,18
2018-01-13,1,18
2018-01-14,1,18
2018-01-15,1,18
2018-01-16,1,18
2018-01-17,1,18
2018-01-18,1,18
2018-01-19,1,18
2018-01-20,1,18
2018-01-21,1,18
2018-01-22,1,18
2018-01-23,1,18
2018-01-24,1,18
2018-01-25,1,18
2018-01-26,1,18
2018-01-27,1,18
2018-01-28,1,18
2018-01-29,1,18
2018-01-30,1,18
2018-01-31,1,18
2018-02-01,1,18
2018-02-02,1,18
2018-02-03,1,18
2018-02-04,1,18
2018-02-05,1,18
2018-02-06,1,18
2018-02-07,1,18
2018-02-08,1,18
2018-02-09,1,18
2018-02-10,1,18
2018-02-11,1,18
2018-02-12,1,18
2018-02-13,1,18
2018-02-14,1,18
2018-02-15,1,18
2018-02-16,1,18
2018-02-17,1,18
2018-02-18,1,18
2018-02-19,1,18
2018-02-20,1,18
2018-02-21,1,18
2018-02-22,1,18
2018-02-23,1,18
2018-02-24,1,18
2018-02-25,1,18
2018-02-26,1,18
2018-02-27,1,18
2018-02-28,1,18
2018-03-01,1,18
2018-03-02,1,18
2018-03-03,1,18
2018-03-04,1,18
2018-03-05,1,18
2018-03-06,1,18
2018-03-07,1,18
2018-03-08,1,18
2018-03-09,1,18
2018-03-10,1,18
2018-03-11,1,18
2018-03-12,1,18
2018-03-13,1,18
2018-03-14,1,18
2018-03-15,1,18
2018-03-16,1,18
2018-03-17,1,18
2018-03-18,1,18
2018-03-19,1,18
2018-03-20,1,18
2018-03-21,1,18
2018-03-22,1,18
2018-03-23,1,18
2018-03-24,1,18
2018-03-25,1,18
2018-03-26,1,18
2018-03-27,1,18
2018-03-28,1,18
2018-03-29,1,18
2018-03-30,1,18
2018-03-31,1,18
2018-01-01,1,19
2018-01-02,1,19
2018-01-03,1,19
2018-01-04,1,19
2018-01-05,1,19
2018-01-06,1,19
2018-01-07,1,19
2018-01-08,1,19
2018-01-09,1,19
2018-01-10,1,19
2018-01-11,1,19
2018-01-12,1,19
2018-01-13,1,19
2018-01-14,1,19
2018-01-15,1,19
2018-01-16,1,19
2018-01-17,1,19
2018-01-18,1,19
2018-01-19,1,19
2018-01-20,1,19
2018-01-21,1,19
2018-01-22,1,19
2018-01-23,1,19
2018-01-24,1,19
2018-01-25,1,19
2018-01-26,1,19
2018-01-27,1,19
2018-01-28,1,19
2018-01-29,1,19
2018-01-30,1,19
2018-01-31,1,19
2018-02-01,1,19
2018-02-02,1,19
2018-02-03,1,19
2018-02-04,1,19
2018-02-05,1,19
2018-02-06,1,19
2018-02-07,1,19
2018-02-08,1,19
2018-02-09,1,19
2018-02-10,1,19
2018-02-11,1,19
2018-02-12,1,19
2018-02-13,1,19
2018-02-14,1,19
2018-02-15,1,19
2018-02-16,1,19
2018-02-17,1,19
2018-02-18,1,19
2018-02-19,1,19
2018-02-20,1,19
2018-02-21,1,19
2018-02-22,1,19
2018-02-23,1,19
2018-02-24,1,19
2018-02-25,1,19
2018-02-26,1,19
2018-02-27,1,19
2018-02-28,1,19
2018-03-01,1,19
2018-03-02,1,19
2018-03-03,1,19
2018-03-04,1,19
2018-03-05,1,19
2018-03-06,1,19
2018-03-07,1,19
2018-03-08,1,19
2018-03-09,1,19
2018-03-10,1,19
2018-03-11,1,19
2018-03-12,1,19
2018-03-13,1,19
2018-03-14,1,19
2018-03-15,1,19
2018-03-16,1,19
2018-03-17,1,19
2018-03-18,1,19
2018-03-19,1,19
2018-03-20,1,19
2018-03-21,1,19
2018-03-22,1,19
2018-03-23,1,19
2018-03-24,1,19
2018-03-25,1,19
2018-03-26,1,19
2018-03-27,1,19
2018-03-28,1,19
2018-03-29,1,19
2018-03-30,1,19
2018-03-31,1,19
2018-01-01,1,20
2018-01-02,1,20
2018-01-03,1,20
2018-01-04,1,20
2018-01-05,1,20
2018-01-06,1,20
2018-01-07,1,20
2018-01-08,1,20
2018-01-09,1,20
2018-01-10,1,20
2018-01-11,1,20
2018-01-12,1,20
2018-01-13,1,20
2018-01-14,1,20
2018-01-15,1,20
2018-01-16,1,20
2018-01-17,1,20
2018-01-18,1,20
2018-01-19,1,20
2018-01-20,1,20
2018-01-21,1,20
2018-01-22,1,20
2018-01-23,1,20
2018-01-24,1,20
2018-01-25,1,20
2018-01-26,1,20
2018-01-27,1,20
2018-01-28,1,20
2018-01-29,1,20
2018-01-30,1,20
2018-01-31,1,20
2018-02-01,1,20
2018-02-02,1,20
2018-02-03,1,20
2018-02-04,1,20
2018-02-05,1,20
2018-02-06,1,20
2018-02-07,1,20
2018-02-08,1,20
2018-02-09,1,20
2018-02-10,1,20
2018-02-11,1,20
2018-02-12,1,20
2018-02-13,1,20
2018-02-14,1,20
2018-02-15,1,20
2018-02-16,1,20
2018-02-17,1,20
2018-02-18,1,20
2018-02-19,1,20
2018-02-20,1,20
2018-02-21,1,20
2018-02-22,1,20
2018-02-23,1,20
2018-02-24,1,20
2018-02-25,1,20
2018-02-26,1,20
2018-02-27,1,20
2018-02-28,1,20
2018-03-01,1,20
2018-03-02,1,20
2018-03-03,1,20
2018-03-04,1,20
2018-03-05,1,20
2018-03-06,1,20
2018-03-07,1,20
2018-03-08,1,20
2018-03-09,1,20
2018-03-10,1,20
2018-03-11,1,20
2018-03-12,1,20
2018-03-13,1,20
2018-03-14,1,20
2018-03-15,1,20
2018-03-16,1,20
2018-03-17,1,20
2018-03-18,1,20
2018-03-19,1,20
2018-03-20,1,20
2018-03-21,1,20
2018-03-22,1,20
2018-03-23,1,20
2018-03-24,1,20
2018-03-25,1,20
2018-03-26,1,20
2018-03-27,1,20
2018-03-28,1,20
2018-03-29,1,20
2018-03-30,1,20
2018-03-31,1,20
2018-01-01,1,21
2018-01-02,1,21
2018-01-03,1,21
2018-01-04,1,21
2018-01-05,1,21
2018-01-06,1,21
2018-01-07,1,21
2018-01-08,1,21
2018-01-09,1,21
2018-01-10,1,21
2018-01-11,1,21
2018-01-12,1,21
2018-01-13,1,21
2018-01-14,1,21
2018-01-15,1,21
2018-01-16,1,21
2018-01-17,1,21
2018-01-18,1,21
2018-01-19,1,21
2018-01-20,1,21
2018-01-21,1,21
2018-01-22,1,21
2018-01-23,1,21
2018-01-24,1,21
2018-01-25,1,21
2018-01-26,1,21
2018-01-27,1,21
2018-01-28,1,21
2018-01-29,1,21
2018-01-30,1,21
2018-01-31,1,21
2018-02-01,1,21
2018-02-02,1,21
2018-02-03,1,21
2018-02-04,1,21
2018-02-05,1,21
2018-02-06,1,21
2018-02-07,1,21
2018-02-08,1,21
2018-02-09,1,21
2018-02-10,1,21
2018-02-11,1,21
2018-02-12,1,21
2018-02-13,1,21
2018-02-14,1,21
2018-02-15,1,21
2018-02-16,1,21
2018-02-17,1,21
2018-02-18,1,21
2018-02-19,1,21
2018-02-20,1,21
2018-02-21,1,21
2018-02-22,1,21
2018-02-23,1,21
2018-02-24,1,21
2018-02-25,1,21
2018-02-26,1,21
2018-02-27,1,21
2018-02-28,1,21
2018-03-01,1,21
2018-03-02,1,21
2018-03-03,1,21
2018-03-04,1,21
2018-03-05,1,21
2018-03-06,1,21
2018-03-07,1,21
2018-03-08,1,21
2018-03-09,1,21
2018-03-10,1,21
2018-03-11,1,21
2018-03-12,1,21
2018-03-13,1,21
2018-03-14,1,21
2018-03-15,1,21
2018-03-16,1,21
2018-03-17,1,21
2018-03-18,1,21
2018-03-19,1,21
2018-03-20,1,21
2018-03-21,1,21
2018-03-22,1,21
2018-03-23,1,21
2018-03-24,1,21
2018-03-25,1,21
2018-03-26,1,21
2018-03-27,1,21
2018-03-28,1,21
2018-03-29,1,21
2018-03-30,1,21
2018-03-31,1,21
2018-01-01,1,22
2018-01-02,1,22
2018-01-03,1,22
2018-01-04,1,22
2018-01-05,1,22
2018-01-06,1,22
2018-01-07,1,22
2018-01-08,1,22
2018-01-09,1,22
2018-01-10,1,22
2018-01-11,1,22
2018-01-12,1,22
2018-01-13,1,22
2018-01-14,1,22
2018-01-15,1,22
2018-01-16,1,22
2018-01-17,1,22
2018-01-18,1,22
2018-01-19,1,22
2018-01-20,1,22
2018-01-21,1,22
2018-01-22,1,22
2018-01-23,1,22
2018-01-24,1,22
2018-01-25,1,22
2018-01-26,1,22
2018-01-27,1,22
2018-01-28,1,22
2018-01-29,1,22
2018-01-30,1,22
2018-01-31,1,22
2018-02-01,1,22
2018-02-02,1,22
2018-02-03,1,22
2018-02-04,1,22
2018-02-05,1,22
2018-02-06,1,22
2018-02-07,1,22
2018-02-08,1,22
2018-02-09,1,22
2018-02-10,1,22
2018-02-11,1,22
2018-02-12,1,22
2018-02-13,1,22
2018-02-14,1,22
2018-02-15,1,22
2018-02-16,1,22
2018-02-17,1,22
2018-02-18,1,22
2018-02-19,1,22
2018-02-20,1,22
2018-02-21,1,22
2018-02-22,1,22
2018-02-23,1,22
2018-02-24,1,22
2018-02-25,1,22
2018-02-26,1,22
2018-02-27,1,22
2018-02-28,1,22
2018-03-01,1,22
2018-03-02,1,22
2018-03-03,1,22
2018-03-04,1,22
2018-03-05,1,22
2018-03-06,1,22
2018-03-07,1,22
2018-03-08,1,22
2018-03-09,1,22
2018-03-10,1,22
2018-03-11,1,22
2018-03-12,1,22
2018-03-13,1,22
2018-03-14,1,22
2018-03-15,1,22
2018-03-16,1,22
2018-03-17,1,22
2018-03-18,1,22
2018-03-19,1,22
2018-03-20,1,22
2018-03-21,1,22
2018-03-22,1,22
2018-03-23,1,22
2018-03-24,1,22
2018-03-25,1,22
2018-03-26,1,22
2018-03-27,1,22
2018-03-28,1,22
2018-03-29,1,22
2018-03-30,1,22
2018-03-31,1,22
2018-01-01,1,23
2018-01-02,1,23
2018-01-03,1,23
2018-01-04,1,23
2018-01-05,1,23
2018-01-06,1,23
2018-01-07,1,23
2018-01-08,1,23
2018-01-09,1,23
2018-01-10,1,23
2018-01-11,1,23
2018-01-12,1,23
2018-01-13,1,23
2018-01-14,1,23
2018-01-15,1,23
2018-01-16,1,23
2018-01-17,1,23
2018-01-18,1,23
2018-01-19,1,23
2018-01-20,1,23
2018-01-21,1,23
2018-01-22,1,23
2018-01-23,1,23
2018-01-24,1,23
2018-01-25,1,23
2018-01-26,1,23
2018-01-27,1,23
2018-01-28,1,23
2018-01-29,1,23
2018-01-30,1,23
2018-01-31,1,23
2018-02-01,1,23
2018-02-02,1,23
2018-02-03,1,23
2018-02-04,1,23
2018-02-05,1,23
2018-02-06,1,23
2018-02-07,1,23
2018-02-08,1,23
2018-02-09,1,23
2018-02-10,1,23
2018-02-11,1,23
2018-02-12,1,23
2018-02-13,1,23
2018-02-14,1,23
2018-02-15,1,23
2018-02-16,1,23
2018-02-17,1,23
2018-02-18,1,23
2018-02-19,1,23
2018-02-20,1,23
2018-02-21,1,23
2018-02-22,1,23
2018-02-23,1,23
2018-02-24,1,23
2018-02-25,1,23
2018-02-26,1,23
2018-02-27,1,23
2018-02-28,1,23
2018-03-01,1,23
2018-03-02,1,23
2018-03-03,1,23
2018-03-04,1,23
2018-03-05,1,23
2018-03-06,1,23
2018-03-07,1,23
2018-03-08,1,23
2018-03-09,1,23
2018-03-10,1,23
2018-03-11,1,23
2018-03-12,1,23
2018-03-13,1,23
2018-03-14,1,23
2018-03-15,1,23
2018-03-16,1,23
2018-03-17,1,23
2018-03-18,1,23
2018-03-19,1,23
2018-03-20,1,23
2018-03-21,1,23
2018-03-22,1,23
2018-03-23,1,23
2018-03-24,1,23
2018-03-25,1,23
2018-03-26,1,23
2018-03-27,1,23
2018-03-28,1,23
2018-03-29,1,23
2018-03-30,1,23
2018-03-31,1,23
2018-01-01,1,24
2018-01-02,1,24
2018-01-03,1,24
2018-01-04,1,24
2018-01-05,1,24
2018-01-06,1,24
2018-01-07,1,24
2018-01-08,1,24
2018-01-09,1,24
2018-01-10,1,24
2018-01-11,1,24
2018-01-12,1,24
2018-01-13,1,24
2018-01-14,1,24
2018-01-15,1,24
2018-01-16,1,24
2018-01-17,1,24
2018-01-18,1,24
2018-01-19,1,24
2018-01-20,1,24
2018-01-21,1,24
2018-01-22,1,24
2018-01-23,1,24
2018-01-24,1,24
2018-01-25,1,24
2018-01-26,1,24
2018-01-27,1,24
2018-01-28,1,24
2018-01-29,1,24
2018-01-30,1,24
2018-01-31,1,24
2018-02-01,1,24
2018-02-02,1,24
2018-02-03,1,24
2018-02-04,1,24
2018-02-05,1,24
2018-02-06,1,24
2018-02-07,1,24
2018-02-08,1,24
2018-02-09,1,24
2018-02-10,1,24
2018-02-11,1,24
2018-02-12,1,24
2018-02-13,1,24
2018-02-14,1,24
2018-02-15,1,24
2018-02-16,1,24
2018-02-17,1,24
2018-02-18,1,24
2018-02-19,1,24
2018-02-20,1,24
2018-02-21,1,24
2018-02-22,1,24
2018-02-23,1,24
2018-02-24,1,24
2018-02-25,1,24
2018-02-26,1,24
2018-02-27,1,24
2018-02-28,1,24
2018-03-01,1,24
2018-03-02,1,24
2018-03-03,1,24
2018-03-04,1,24
2018-03-05,1,24
2018-03-06,1,24
2018-03-07,1,24
2018-03-08,1,24
2018-03-09,1,24
2018-03-10,1,24
2018-03-11,1,24
2018-03-12,1,24
2018-03-13,1,24
2018-03-14,1,24
2018-03-15,1,24
2018-03-16,1,24
2018-03-17,1,24
2018-03-18,1,24
2018-03-19,1,24
2018-03-20,1,24
2018-03-21,1,24
2018-03-22,1,24
2018-03-23,1,24
2018-03-24,1,24
2018-03-25,1,24
2018-03-26,1,24
2018-03-27,1,24
2018-03-28,1,24
2018-03-29,1,24
2018-03-30,1,24
2018-03-31,1,24
2018-01-01,1,25
2018-01-02,1,25
2018-01-03,1,25
2018-01-04,1,25
2018-01-05,1,25
2018-01-06,1,25
2018-01-07,1,25
2018-01-08,1,25
2018-01-09,1,25
2018-01-10,1,25
2018-01-11,1,25
2018-01-12,1,25
2018-01-13,1,25
2018-01-14,1,25
2018-01-15,1,25
2018-01-16,1,25
2018-01-17,1,25
2018-01-18,1,25
2018-01-19,1,25
2018-01-20,1,25
2018-01-21,1,25
2018-01-22,1,25
2018-01-23,1,25
2018-01-24,1,25
2018-01-25,1,25
2018-01-26,1,25
2018-01-27,1,25
2018-01-28,1,25
2018-01-29,1,25
2018-01-30,1,25
2018-01-31,1,25
2018-02-01,1,25
2018-02-02,1,25
2018-02-03,1,25
2018-02-04,1,25
2018-02-05,1,25
2018-02-06,1,25
2018-02-07,1,25
2018-02-08,1,25
2018-02-09,1,25
2018-02-10,1,25
2018-02-11,1,25
2018-02-12,1,25
2018-02-13,1,25
2018-02-14,1,25
2018-02-15,1,25
2018-02-16,1,25
2018-02-17,1,25
2018-02-18,1,25
2018-02-19,1,25
2018-02-20,1,25
2018-02-21,1,25
2018-02-22,1,25
2018-02-23,1,25
2018-02-24,1,25
2018-02-25,1,25
2018-02-26,1,25
2018-02-27,1,25
2018-02-28,1,25
2018-03-01,1,25
2018-03-02,1,25
2018-03-03,1,25
2018-03-04,1,25
2018-03-05,1,25
2018-03-06,1,25
2018-03-07,1,25
2018-03-08,1,25
2018-03-09,1,25
2018-03-10,1,25
2018-03-11,1,25
2018-03-12,1,25
2018-03-13,1,25
2018-03-14,1,25
2018-03-15,1,25
2018-03-16,1,25
2018-03-17,1,25
2018-03-18,1,25
2018-03-19,1,25
2018-03-20,1,25
2018-03-21,1,25
2018-03-22,1,25
2018-03-23,1,25
2018-03-24,1,25
2018-03-25,1,25
2018-03-26,1,25
2018-03-27,1,25
2018-03-28,1,25
2018-03-29,1,25
2018-03-30,1,25
2018-03-31,1,25
2018-01-01,1,26
2018-01-02,1,26
2018-01-03,1,26
2018-01-04,1,26
2018-01-05,1,26
2018-01-06,1,26
2018-01-07,1,26
2018-01-08,1,26
2018-01-09,1,26
2018-01-10,1,26
2018-01-11,1,26
2018-01-12,1,26
2018-01-13,1,26
2018-01-14,1,26
2018-01-15,1,26
2018-01-16,1,26
2018-01-17,1,26
2018-01-18,1,26
2018-01-19,1,26
2018-01-20,1,26
2018-01-21,1,26
2018-01-22,1,26
2018-01-23,1,26
2018-01-24,1,26
2018-01-25,1,26
2018-01-26,1,26
2018-01-27,1,26
2018-01-28,1,26
2018-01-29,1,26
2018-01-30,1,26
2018-01-31,1,26
2018-02-01,1,26
2018-02-02,1,26
2018-02-03,1,26
2018-02-04,1,26
2018-02-05,1,26
2018-02-06,1,26
2018-02-07,1,26
2018-02-08,1,26
2018-02-09,1,26
2018-02-10,1,26
2018-02-11,1,26
2018-02-12,1,26
2018-02-13,1,26
2018-02-14,1,26
2018-02-15,1,26
2018-02-16,1,26
2018-02-17,1,26
2018-02-18,1,26
2018-02-19,1,26
2018-02-20,1,26
2018-02-21,1,26
2018-02-22,1,26
2018-02-23,1,26
2018-02-24,1,26
2018-02-25,1,26
2018-02-26,1,26
2018-02-27,1,26
2018-02-28,1,26
2018-03-01,1,26
2018-03-02,1,26
2018-03-03,1,26
2018-03-04,1,26
2018-03-05,1,26
2018-03-06,1,26
2018-03-07,1,26
2018-03-08,1,26
2018-03-09,1,26
2018-03-10,1,26
2018-03-11,1,26
2018-03-12,1,26
2018-03-13,1,26
2018-03-14,1,26
2018-03-15,1,26
2018-03-16,1,26
2018-03-17,1,26
2018-03-18,1,26
2018-03-19,1,26
2018-03-20,1,26
2018-03-21,1,26
2018-03-22,1,26
2018-03-23,1,26
2018-03-24,1,26
2018-03-25,1,26
2018-03-26,1,26
2018-03-27,1,26
2018-03-28,1,26
2018-03-29,1,26
2018-03-30,1,26
2018-03-31,1,26
2018-01-01,1,27
2018-01-02,1,27
2018-01-03,1,27
2018-01-04,1,27
2018-01-05,1,27
2018-01-06,1,27
2018-01-07,1,27
2018-01-08,1,27
2018-01-09,1,27
2018-01-10,1,27
2018-01-11,1,27
2018-01-12,1,27
2018-01-13,1,27
2018-01-14,1,27
2018-01-15,1,27
2018-01-16,1,27
2018-01-17,1,27
2018-01-18,1,27
2018-01-19,1,27
2018-01-20,1,27
2018-01-21,1,27
2018-01-22,1,27
2018-01-23,1,27
2018-01-24,1,27
2018-01-25,1,27
2018-01-26,1,27
2018-01-27,1,27
2018-01-28,1,27
2018-01-29,1,27
2018-01-30,1,27
2018-01-31,1,27
2018-02-01,1,27
2018-02-02,1,27
2018-02-03,1,27
2018-02-04,1,27
2018-02-05,1,27
2018-02-06,1,27
2018-02-07,1,27
2018-02-08,1,27
2018-02-09,1,27
2018-02-10,1,27
2018-02-11,1,27
2018-02-12,1,27
2018-02-13,1,27
2018-02-14,1,27
2018-02-15,1,27
2018-02-16,1,27
2018-02-17,1,27
2018-02-18,1,27
2018-02-19,1,27
2018-02-20,1,27
2018-02-21,1,27
2018-02-22,1,27
2018-02-23,1,27
2018-02-24,1,27
2018-02-25,1,27
2018-02-26,1,27
2018-02-27,1,27
2018-02-28,1,27
2018-03-01,1,27
2018-03-02,1,27
2018-03-03,1,27
2018-03-04,1,27
2018-03-05,1,27
2018-03-06,1,27
2018-03-07,1,27
2018-03-08,1,27
2018-03-09,1,27
2018-03-10,1,27
2018-03-11,1,27
2018-03-12,1,27
2018-03-13,1,27
2018-03-14,1,27
2018-03-15,1,27
2018-03-16,1,27
2018-03-17,1,27
2018-03-18,1,27
2018-03-19,1,27
2018-03-20,1,27
2018-03-21,1,27
2018-03-22,1,27
2018-03-23,1,27
2018-03-24,1,27
2018-03-25,1,27
2018-03-26,1,27
2018-03-27,1,27
2018-03-28,1,27
2018-03-29,1,27
2018-03-30,1,27
2018-03-31,1,27
2018-01-01,1,28
2018-01-02,1,28
2018-01-03,1,28
2018-01-04,1,28
2018-01-05,1,28
2018-01-06,1,28
2018-01-07,1,28
2018-01-08,1,28
2018-01-09,1,28
2018-01-10,1,28
2018-01-11,1,28
2018-01-12,1,28
2018-01-13,1,28
2018-01-14,1,28
2018-01-15,1,28
2018-01-16,1,28
2018-01-17,1,28
2018-01-18,1,28
2018-01-19,1,28
2018-01-20,1,28
2018-01-21,1,28
2018-01-22,1,28
2018-01-23,1,28
2018-01-24,1,28
2018-01-25,1,28
2018-01-26,1,28
2018-01-27,1,28
2018-01-28,1,28
2018-01-29,1,28
2018-01-30,1,28
2018-01-31,1,28
2018-02-01,1,28
2018-02-02,1,28
2018-02-03,1,28
2018-02-04,1,28
2018-02-05,1,28
2018-02-06,1,28
2018-02-07,1,28
2018-02-08,1,28
2018-02-09,1,28
2018-02-10,1,28
2018-02-11,1,28
2018-02-12,1,28
2018-02-13,1,28
2018-02-14,1,28
2018-02-15,1,28
2018-02-16,1,28
2018-02-17,1,28
2018-02-18,1,28
2018-02-19,1,28
2018-02-20,1,28
2018-02-21,1,28
2018-02-22,1,28
2018-02-23,1,28
2018-02-24,1,28
2018-02-25,1,28
2018-02-26,1,28
2018-02-27,1,28
2018-02-28,1,28
2018-03-01,1,28
2018-03-02,1,28
2018-03-03,1,28
2018-03-04,1,28
2018-03-05,1,28
2018-03-06,1,28
2018-03-07,1,28
2018-03-08,1,28
2018-03-09,1,28
2018-03-10,1,28
2018-03-11,1,28
2018-03-12,1,28
2018-03-13,1,28
2018-03-14,1,28
2018-03-15,1,28
2018-03-16,1,28
2018-03-17,1,28
2018-03-18,1,28
2018-03-19,1,28
2018-03-20,1,28
2018-03-21,1,28
2018-03-22,1,28
2018-03-23,1,28
2018-03-24,1,28
2018-03-25,1,28
2018-03-26,1,28
2018-03-27,1,28
2018-03-28,1,28
2018-03-29,1,28
2018-03-30,1,28
2018-03-31,1,28
2018-01-01,1,29
2018-01-02,1,29
2018-01-03,1,29
2018-01-04,1,29
2018-01-05,1,29
2018-01-06,1,29
2018-01-07,1,29
2018-01-08,1,29
2018-01-09,1,29
2018-01-10,1,29
2018-01-11,1,29
2018-01-12,1,29
2018-01-13,1,29
2018-01-14,1,29
2018-01-15,1,29
2018-01-16,1,29
2018-01-17,1,29
2018-01-18,1,29
2018-01-19,1,29
2018-01-20,1,29
2018-01-21,1,29
2018-01-22,1,29
2018-01-23,1,29
